Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
0,0.8527579138358794,-1.5520896494126768,0.2575667489285222,-0.6928791324278987,0,0.762443632800162,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.1036705350336844,-0.4262538940234399,0.7764401751261782,0,0.2218826046306144,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,0.6205390221558118,0.7704322311424943,0.04178052134913979,1,0.762443632800162,-0.09337606819580381,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-1.5520896494126768,0.2644049553580417,-0.6928791324278987,0,0.4921631187153882,0.6022400001422488,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,1.5568259705372516,-1.4275387862049371,0,0.762443632800162,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-1.5520896494126768,-1.2331622527067563,-0.6928791324278987,1,-0.3186784235389332,1.2978560684803013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6491774380081374,1.344748579345308,-1.5955871934712962,1.5110998289032167,0,-0.8592394517084808,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.16514446530283042,-0.8278800922231806,1.4610910805239765,-0.6928791324278987,1,-1.1295199657932546,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.8278800922231806,0.3533016389417974,-1.4275387862049371,1,-0.0483979094541594,0.6022400001422488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,0.6205390221558118,-0.2758133525740083,0.04178052134913979,1,-1.6700809939628023,1.2978560684803013,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,0.6205390221558118,-0.11853460469505656,0.7764401751261782,1,-0.3186784235389332,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-0.3852246554463224,-1.4275387862049371,0,-1.940361508047576,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,-0.1036705350336844,1.3790326033697415,-1.4275387862049371,1,-1.1295199657932546,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,1.344748579345308,-0.0980199854064981,0.7764401751261782,1,1.0327241468849357,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.1036705350336844,-1.1374273626934812,-0.6928791324278987,1,1.3030046609697097,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,-0.5972090547614306,-1.4275387862049371,1,-1.6700809939628023,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.1036705350336844,0.5516096253978672,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,1.344748579345308,1.2901359197859859,0.7764401751261782,1,0.4921631187153882,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.1830468444415403,1.344748579345308,0.8935199468738486,-0.6928791324278987,1,1.3030046609697097,-0.09337606819580381,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.1036705350336844,0.40800729037795447,0.7764401751261782,0,0.762443632800162,-1.484608204871909,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-0.8278800922231806,0.1481554460562087,1.5110998289032167,1,0.762443632800162,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,-0.6245618804795091,-0.6928791324278987,1,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,0.6131534832635438,0.04178052134913979,1,1.0327241468849357,0.6022400001422488,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,0.3259488132237195,0.7764401751261782,0,-1.940361508047576,-0.7889921365338564,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.8278800922231806,0.5037421803912296,-0.6928791324278987,1,-1.940361508047576,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.03843601052491154,1.344748579345308,1.5363113512486932,0.7764401751261782,1,1.0327241468849357,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,0.7772704375720138,-0.6928791324278987,1,-1.3998004798780284,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,1.344748579345308,0.40800729037795447,-1.4275387862049371,1,-0.8592394517084808,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,1.344748579345308,1.5363113512486932,-1.4275387862049371,1,-0.588958937623707,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,-0.2552987332854492,-0.6928791324278987,0,1.3030046609697097,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.9794663686137983,1.344748579345308,1.3790326033697415,0.7764401751261782,1,-0.3186784235389332,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,0.5516096253978672,0.04178052134913979,1,0.762443632800162,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.1036705350336844,-1.34941176200859,0.7764401751261782,1,1.0327241468849357,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,0.2644049553580417,0.7764401751261782,0,0.762443632800162,1.2978560684803013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,-0.8091934540765394,-0.6928791324278987,0,0.2218826046306144,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.8278800922231806,-0.5425034033252735,0.04178052134913979,1,1.3030046609697097,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,1.5294731448191738,-1.4275387862049371,1,-0.0483979094541594,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,1.5431495576782126,0.04178052134913979,1,1.0327241468849357,-1.484608204871909,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.1036705350336844,0.1960228910628463,-1.4275387862049371,0,1.0327241468849357,-1.484608204871909,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.44559696218039546,-0.8278800922231806,-0.9733104083850099,0.04178052134913979,1,-0.0483979094541594,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,0.2644049553580417,-0.6928791324278987,0,0.2218826046306144,-0.7889921365338564,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,0.722564786135858,0.04178052134913979,0,-0.588958937623707,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.44559696218039546,-1.5520896494126768,-1.6297782256188948,0.7764401751261782,0,0.762443632800162,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,1.1191807590479952,-1.4275387862049371,1,1.0327241468849357,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,0.7430794054244163,-0.6928791324278987,1,0.2218826046306144,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-1.5520896494126768,-0.21426949470833173,0.04178052134913979,0,1.3030046609697097,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,1.344748579345308,0.8866817404443279,0.04178052134913979,1,0.762443632800162,-0.09337606819580381,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,1.344748579345308,-1.2331622527067563,-1.4275387862049371,0,-1.3998004798780284,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,0.6205390221558118,0.2917577810761208,-0.6928791324278987,1,0.2218826046306144,0.6022400001422488,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-0.09118177897697863,-0.6928791324278987,0,-0.0483979094541594,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,1.344748579345308,-0.3578718297282439,0.7764401751261782,1,-1.1295199657932546,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,0.7704322311424943,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,1.344748579345308,0.9550638047395251,-1.4275387862049371,1,1.3030046609697097,-0.09337606819580381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-0.6861057383451856,-1.4275387862049371,1,1.3030046609697097,-0.09337606819580381,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.8278800922231806,0.6541827218406606,0.7764401751261782,0,0.4921631187153882,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-1.5520896494126768,0.2849195746466014,0.04178052134913979,0,-1.6700809939628023,-0.09337606819580381,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.1036705350336844,0.07977338176101206,0.04178052134913979,1,-0.588958937623707,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,0.1549936524857282,1.5110998289032167,0,0.2218826046306144,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,0.8661671211557694,-0.6928791324278987,0,0.762443632800162,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,0.7362411989948968,0.7764401751261782,1,0.762443632800162,0.6022400001422488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,1.2080774426317509,1.5110998289032167,0,-0.8592394517084808,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,1.4132236355173402,0.7764401751261782,1,-1.3998004798780284,0.6022400001422488,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,0.6205390221558118,-1.1305891562639616,0.04178052134913979,1,0.2218826046306144,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-1.5520896494126768,1.23543026834983,-1.4275387862049371,1,0.762443632800162,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,1.5636641769667712,0.7764401751261782,0,0.762443632800162,1.2978560684803013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-1.5520896494126768,0.8730053275852889,0.04178052134913979,1,-0.3186784235389332,-0.7889921365338564,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,0.13447903319716914,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,1.3516797776516636,1.5110998289032167,1,0.2218826046306144,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,-1.5520896494126768,-0.40573927473488147,0.7764401751261782,1,1.3030046609697097,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,0.6205390221558118,1.262783094067908,0.04178052134913979,1,1.3030046609697097,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,-1.0963981241163636,-0.6928791324278987,1,0.2218826046306144,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,0.6336681025521023,1.5110998289032167,1,0.762443632800162,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,0.6205390221558118,1.5773405898258113,0.04178052134913979,0,1.3030046609697097,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,0.8866817404443279,0.7764401751261782,1,0.2218826046306144,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,-0.8775755183717354,-1.4275387862049371,1,-1.3998004798780284,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.2420164863526535,0.6205390221558118,0.5379332125388271,-1.4275387862049371,1,0.4921631187153882,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-1.5520896494126768,1.3995472226583,0.7764401751261782,0,-0.3186784235389332,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,-0.28265155900352773,-0.6928791324278987,1,0.2218826046306144,-1.484608204871909,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,-0.5903708483319111,-1.4275387862049371,0,-0.588958937623707,-0.7889921365338564,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-1.4656612713104236,0.04178052134913979,0,1.3030046609697097,0.6022400001422488,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-1.5520896494126768,-0.10485819183601759,0.7764401751261782,0,1.0327241468849357,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.36872494113057236,0.6205390221558118,0.2644049553580417,0.04178052134913979,1,0.2218826046306144,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,1.5773405898258113,0.7764401751261782,1,0.762443632800162,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-1.5520896494126768,1.5773405898258113,0.04178052134913979,0,-0.0483979094541594,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,0.6205390221558118,-1.4109556198742665,1.5110998289032167,0,1.0327241468849357,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-1.5520896494126768,-0.5425034033252735,0.04178052134913979,0,-0.8592394517084808,-0.7889921365338564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.5723054169583144,-1.5520896494126768,-1.397279207015227,-0.6928791324278987,0,1.3030046609697097,-0.7889921365338564,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-0.1036705350336844,-1.1032363305458832,0.7764401751261782,0,-0.0483979094541594,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,0.2644049553580417,-0.6928791324278987,1,-0.0483979094541594,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,0.16867006534476775,0.7764401751261782,1,0.762443632800162,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-1.5520896494126768,-1.5750725741827378,1.5110998289032167,0,1.0327241468849357,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,-1.1374273626934812,0.04178052134913979,1,-1.940361508047576,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,0.6205390221558118,0.7157265797063372,1.5110998289032167,1,-1.1295199657932546,-1.484608204871909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,-1.0758835048278046,0.7764401751261782,1,-0.588958937623707,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,1.344748579345308,-0.3305190040101653,-0.6928791324278987,0,-0.588958937623707,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,-1.4246320327333055,0.04178052134913979,0,-1.3998004798780284,-0.09337606819580381,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,1.4063854290878206,0.7764401751261782,1,0.4921631187153882,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,-0.5972090547614306,-1.4275387862049371,1,-1.1295199657932546,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-0.1036705350336844,0.1549936524857282,0.04178052134913979,0,-0.588958937623707,0.6022400001422488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
